imagePath,labelId
train\Soybean___healthy\569fe2fb-04d7-4c82-ace9-7ef591e9fc74___RS_HL 5699.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8787bebf-5418-4a78-b36d-a01914ae919f___UF.Citrus_HLB_Lab 1068.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2262.JPG,0
"train\Pepper,_bell___healthy\77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG",0
train\Tomato___Septoria_leaf_spot\092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,0
train\Peach___Bacterial_spot\bb335004-d041-402d-af05-be884e67da5c___Rutg._Bact.S 2233.JPG,0
val\Tomato___healthy\97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc8e66be-7e92-4fb8-8721-1632615e6e5f___YLCV_NREC 2476.JPG,0
val\Tomato___Septoria_leaf_spot\722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\08bcff14-4453-4633-8573-cceeeb6aaa6f___UF.Citrus_HLB_Lab 9659.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,0
train\Soybean___healthy\46d31aee-ecf5-49fa-af21-08c402906fc1___RS_HL 6030.JPG,0
val\Strawberry___Leaf_scorch\13d5364a-7ac5-4c5f-9cf1-23c64499a620___RS_L.Scorch 1342.JPG,1
val\Strawberry___Leaf_scorch\6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854.JPG,1
train\Soybean___healthy\0b0582c4-fced-44d8-8428-7f3a0bcec86d___RS_HL 3097.JPG,0
train\Cherry_(including_sour)___healthy\41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969.JPG,0
val\Grape___Esca_(Black_Measles)\f13208de-4dd0-4e5d-916d-1ffd7548927a___FAM_B.Msls 4246.JPG,1
train\Peach___Bacterial_spot\f7be0abd-999e-41c4-8eab-a59937827332___Rutg._Bact.S 1678.JPG,0
"train\Pepper,_bell___healthy\77d77a2e-d24f-42d4-8d37-f36e6571b4f3___JR_HL 8632.JPG",0
train\Tomato___healthy\e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\75f745cf-e95b-4a04-9ac6-532b6ec60822___CREC_HLB 7502.JPG,0
train\Tomato___Leaf_Mold\a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,0
train\Cherry_(including_sour)___healthy\46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,0
"train\Pepper,_bell___Bacterial_spot\49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\beab8f17-bb60-41a5-aa19-3db660484608___YLCV_NREC 2237.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\7911815a-0396-4712-8a98-0b996caf933a___CREC_HLB 7068.JPG,0
val\Soybean___healthy\37aefbb7-8016-4984-95bf-3490280b3f3e___RS_HL 3914.JPG,1
train\Strawberry___Leaf_scorch\533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,0
train\Tomato___Late_blight\8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,0
val\Corn_(maize)___healthy\4a98a740-26d6-412e-bd44-1936c506906a___R.S_HL 8273 copy.jpg,1
train\Cherry_(including_sour)___healthy\9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,0
"train\Pepper,_bell___healthy\9bdb797d-83c7-4b43-a148-745885d5ae2b___JR_HL 8153.JPG",0
train\Raspberry___healthy\9c21fed1-35e7-4391-836e-957359437e88___Mary_HL 9252.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,0
val\Soybean___healthy\7cc3160f-8925-408a-8cf0-c1caa4c35fb4___RS_HL 6383.JPG,1
train\Peach___Bacterial_spot\a0e8b54d-2163-43f2-90c4-efad1a33636b___Rutg._Bact.S 1597.JPG,0
val\Apple___healthy\a70c8783-85c0-4a22-879f-9f0a0c46abf6___RS_HL 6161.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830.JPG,0
"val\Pepper,_bell___healthy\5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG",1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619.JPG,0
train\Peach___healthy\9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\81a2842a-0d85-4521-b425-b8ce671553c6___CREC_HLB 5626.JPG,0
train\Soybean___healthy\7a795e6d-871b-4d94-ab3e-6bb588fe3e61___RS_HL 5913.JPG,0
val\Potato___Early_blight\3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,1
train\Grape___Esca_(Black_Measles)\80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,0
train\Corn_(maize)___healthy\3d03268f-ed6d-4dcf-af46-0197dd518e4c___R.S_HL 0621 copy 2.jpg,0
train\Soybean___healthy\52747e6f-84e7-4938-bd82-744028954471___RS_HL 7530.JPG,0
train\Apple___healthy\a6ff09a1-af72-4357-a122-4549efdb90b3___RS_HL 7646.JPG,0
train\Peach___healthy\376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402.JPG,0
train\Tomato___Septoria_leaf_spot\d2c3536c-a6ea-4a53-ab77-ad1a9ea0a279___Matt.S_CG 2467.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,0
train\Tomato___Late_blight\88d1ecf3-e03e-4ddf-9aa4-d9558f1ec2e2___RS_Late.B 7140.JPG,0
train\Apple___Apple_scab\9dac36c9-3c32-44be-8752-0f03666cbb76___FREC_Scab 3365.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\552fb134-da1e-4d64-83ad-eaf0dba253f9___UF.Citrus_HLB_Lab 1619.JPG,0
train\Strawberry___healthy\2e75a60a-af82-45cf-abe0-1d13d63dc6fa___RS_HL 2017.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\2df61daa-b889-419e-aff3-4ca4a08618da___CREC_HLB 5040.JPG,1
train\Squash___Powdery_mildew\d022364b-2af9-49d8-af38-130b119baa10___UMD_Powd.M 0379.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL 8666.JPG,0
val\Peach___Bacterial_spot\0e37dd9c-c73d-403b-81c9-60c108607d1a___Rutg._Bact.S 1610.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\97fb73c2-f57d-4a00-90cb-d66fb31b0119___CREC_HLB 5717.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,1
train\Peach___Bacterial_spot\befbd94d-21b2-4715-b4c4-cdbe3f86c9a2___Rut._Bact.S 1125.JPG,0
train\Strawberry___Leaf_scorch\bba01c83-8d00-4a7a-9eff-e4d6b06923d7___RS_L.Scorch 0993.JPG,0
train\Soybean___healthy\498b2de2-fafa-410a-9873-6e04daa7a51f___RS_HL 6877.JPG,0
train\Tomato___Bacterial_spot\badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy.jpg,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy.jpg,0
train\Blueberry___healthy\8fcdc9bd-4914-41ad-b4c0-76e9367629c6___RS_HL 5261.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638.JPG,1
val\Tomato___Spider_mites Two-spotted_spider_mite\e848de1c-715f-4e90-b045-7b02433744f9___Com.G_SpM_FL 9044.JPG,1
train\Apple___healthy\b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,0
"train\Pepper,_bell___Bacterial_spot\e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG",0
val\Apple___healthy\8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4107c6-7706-4b08-9c15-b230a1b8b174___YLCV_GCREC 5134.JPG,0
train\Apple___Apple_scab\537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505.JPG,0
"train\Pepper,_bell___Bacterial_spot\4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG",0
train\Apple___Black_rot\a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,0
train\Soybean___healthy\3fcb04d1-620c-4d8e-9b13-f61c9f2d9a5f___RS_HL 3960.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\01d81d30-e85c-4b59-a849-240f3533b06e___CREC_HLB 4237.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a60344b-ba5b-49a6-879c-e2289e02ec46___UF.GRC_YLCV_Lab 09558.JPG,0
train\Cherry_(including_sour)___healthy\7369138a-5f0e-42b9-a244-67bf24f416de___JR_HL 4290.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2443.JPG,0
train\Tomato___Leaf_Mold\a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,0
train\Corn_(maize)___healthy\937045bf-b8e0-4bc1-b630-34b683a23cda___R.S_HL 5554 copy.jpg,0
train\Grape___Black_rot\15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610.JPG,0
train\Peach___Bacterial_spot\ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,0
train\Tomato___Target_Spot\c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,0
train\Grape___Black_rot\1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot 3253.JPG,0
train\Blueberry___healthy\d1869e44-cbf6-4ca1-8a34-68b62081025e___RS_HL 0675.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\63f40993-fa41-4121-8758-637a937f5e97___UF.Citrus_HLB_Lab 0428.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2632.JPG,0
"train\Pepper,_bell___healthy\3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG",0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652.JPG,1
train\Blueberry___healthy\fd870f33-8625-49af-be78-bb820fd5a4db___RS_HL 2320.JPG,0
val\Strawberry___Leaf_scorch\42eec63f-05db-4c68-9a0f-6b3baa8329fa___RS_L.Scorch 1195.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8eff209-47eb-4d84-9d3e-a5891a3ed141___UF.GRC_YLCV_Lab 02260.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\207344e7-9a55-44c2-aca1-607a756e372f___UF.Citrus_HLB_Lab 0967.JPG,0
train\Grape___Esca_(Black_Measles)\6ef4c20d-ace6-4edc-9326-ffa3258a96f6___FAM_B.Msls 0863.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\1075cc73-3ea9-47c1-a92d-98cda4b222b7___Com.G_SpM_FL 9467.JPG,0
"train\Pepper,_bell___healthy\9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\d4478f4b-17e5-4a00-a7bf-c42d0bc777f1___CREC_HLB 7831.JPG,0
train\Grape___Esca_(Black_Measles)\150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985.JPG,0
train\Soybean___healthy\0ff97303-f70d-498a-b5f7-8dfc24ed8b49___RS_HL 5843.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b35100b0-1722-439f-a6fd-ab3c41596df9___RS_GLSp 9346.JPG,0
train\Tomato___healthy\e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,0
val\Blueberry___healthy\5a38e832-8148-4fc3-a511-46d4e2b3155a___RS_HL 2598.JPG,1
train\Strawberry___Leaf_scorch\28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969.JPG,0
train\Soybean___healthy\725c2951-5e44-4aad-83ed-233f92b21e1f___RS_HL 2898.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\0547d46d-2e55-4211-9d97-a3df57c1c6dc___CREC_HLB 7636.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,0
train\Tomato___Late_blight\5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\aab4c649-9921-407e-9946-cadb00ac95bf___FAM_L.Blight 4592.JPG,0
train\Tomato___Late_blight\dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ad272a1d-ee44-4552-9424-1128c17bed15___UF.Citrus_HLB_Lab 1111.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee98a8a9-cd0d-4b81-87e5-cc0fefc88739___YLCV_NREC 2061.JPG,1
train\Strawberry___healthy\4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777.JPG,0
train\Potato___Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,0
train\Apple___Cedar_apple_rust\91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,0
train\Apple___healthy\bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028.JPG,0
train\Soybean___healthy\12da5a9a-7b85-498f-908b-033db3067906___RS_HL 4438.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,0
train\Strawberry___Leaf_scorch\e9d15f1c-6ff9-4220-918d-96a726279081___RS_L.Scorch 9960.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG,0
train\Soybean___healthy\9bebb125-f6fc-472a-960f-1752e8bf1da4___RS_HL 5761.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,1
train\Tomato___Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,0
val\Apple___healthy\3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,1
train\Grape___Esca_(Black_Measles)\67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,0
train\Soybean___healthy\497c4188-9645-4e0a-a29f-09e70708d07b___RS_HL 5725 1.JPG,0
train\Tomato___healthy\2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,0
train\Tomato___Late_blight\ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,0
train\Tomato___Septoria_leaf_spot\aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,0
train\Apple___healthy\f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c41f2f0-8ad4-475d-ac74-adb83b881046___UF.GRC_YLCV_Lab 01812.JPG,0
train\Potato___Early_blight\e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,0
val\Peach___Bacterial_spot\a72afb3f-17b3-4504-908b-9ac879a5461b___Rut._Bact.S 3363.JPG,1
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,0
train\Tomato___Septoria_leaf_spot\c3cb0263-de2c-43cb-98bf-28cb853386b7___Matt.S_CG 6910.JPG,0
train\Tomato___Septoria_leaf_spot\3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,0
train\Cherry_(including_sour)___healthy\26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068.JPG,0
val\Tomato___Septoria_leaf_spot\c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,1
train\Strawberry___healthy\35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4e1d03df-d441-47d3-a8c4-ae0d20e21da4___UF.GRC_YLCV_Lab 02197.JPG,0
train\Tomato___Septoria_leaf_spot\426b2853-faed-40cc-8154-d721fd00fdf2___Matt.S_CG 2770.JPG,0
train\Potato___Late_blight\324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,0
train\Grape___Esca_(Black_Measles)\da2ded91-338e-47db-a640-269590ea2b8b___FAM_B.Msls 1127.JPG,0
"train\Pepper,_bell___Bacterial_spot\2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933.JPG",0
train\Grape___Esca_(Black_Measles)\a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,0
train\Soybean___healthy\f5a9bb0f-182c-4804-8351-af63f6f5dcd3___RS_HL 5906.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73bc88df-89f1-4dbf-a3ae-5b74775977a8___YLCV_GCREC 2015.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0223bec0-2d13-42aa-b653-3aa3ee502b85___YLCV_GCREC 2507.JPG,0
train\Soybean___healthy\d742b4be-ad88-4ee1-a6b2-f0122a074807___RS_HL 4391.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\7f6b1824-264a-484a-890b-2c7986ee2e49___UF.Citrus_HLB_Lab 0659.JPG,1
train\Soybean___healthy\fab10579-d613-4f37-918c-34a9da654577___RS_HL 6224.JPG,0
train\Soybean___healthy\a0a80cba-63e0-4657-90ab-8ef86f9f34ad___RS_HL 3009.JPG,0
train\Grape___Black_rot\7e9bf6fd-382c-4a45-b419-dc91d9fbcb7d___FAM_B.Rot 3177.JPG,0
train\Grape___Esca_(Black_Measles)\9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,1
train\Squash___Powdery_mildew\1c750a4f-5d39-4b8b-9f3d-2d5bcf691734___UMD_Powd.M 9923.JPG,0
train\Apple___healthy\6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,0
train\Corn_(maize)___healthy\c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy.jpg,0
train\Tomato___Spider_mites Two-spotted_spider_mite\31d8e0ad-c71a-47de-aa56-81a5f0910f0a___Com.G_SpM_FL 9291.JPG,0
train\Tomato___Septoria_leaf_spot\63f2b877-9787-4da3-af27-350609736524___Matt.S_CG 2863.JPG,0
train\Cherry_(including_sour)___healthy\0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097.JPG,0
val\Soybean___healthy\f6579a78-e6eb-4a65-82f7-7be30f100a07___RS_HL 5755 1.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\a0859d76-d443-4b16-a963-b9c9dbc90abf___CREC_HLB 7937.JPG,0
train\Blueberry___healthy\b35e9064-0108-44c1-a483-50034a9d58d3___RS_HL 5072.JPG,0
val\Soybean___healthy\7ef88af3-838e-413e-9028-5e83e34856a6___RS_HL 3305.JPG,1
"val\Pepper,_bell___Bacterial_spot\ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG",1
val\Tomato___Early_blight\62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,1
train\Soybean___healthy\c34f7a6d-7a03-4f44-b9e0-c1bdb39435b0___RS_HL 5785.JPG,0
train\Peach___Bacterial_spot\bed4dccc-ce15-4654-bb81-2497644e0c6a___Rut._Bact.S 0802.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\eb6cc69b-cf2a-49ca-98fa-12b6bd094edc___CREC_HLB 7036.JPG,0
train\Blueberry___healthy\37601437-b722-48c8-a38c-119e308ca86d___RS_HL 2388.JPG,0
"train\Pepper,_bell___Bacterial_spot\d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG",0
"train\Pepper,_bell___Bacterial_spot\f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG",0
train\Soybean___healthy\b26b4459-1f2e-4e58-8139-c98ca586393d___RS_HL 4207.JPG,0
train\Apple___healthy\e323a987-eb04-44a2-aaa0-0d85518bb3dd___RS_HL 7668.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\2e0c6f79-54c5-46b9-bdf7-00fa2349c3e2___UF.Citrus_HLB_Lab 0752.JPG,1
val\Grape___healthy\0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342.JPG,0
train\Grape___Esca_(Black_Measles)\7e4cf44f-02ec-4812-9afa-b19f45add835___FAM_B.Msls 4422.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\c6226a88-30ef-4b8e-bc8a-f0859551b410___Com.G_SpM_FL 8436.JPG,0
train\Cherry_(including_sour)___healthy\02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,0
train\Blueberry___healthy\e6e91b8b-3c17-4545-bb23-97d05bb1d5b4___RS_HL 5316.JPG,0
train\Strawberry___Leaf_scorch\c18ccf4d-dbd1-4387-931d-d26b619543f2___RS_L.Scorch 1338.JPG,0
val\Corn_(maize)___healthy\b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,1
train\Tomato___Bacterial_spot\602448f7-1b22-4675-a26a-3024bf147348___GCREC_Bact.Sp 6155.JPG,0
train\Tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,0
train\Peach___Bacterial_spot\6185378a-26ca-4e86-95e3-d7f8a1ef39c6___Rutg._Bact.S 1647.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\899b23f8-f95b-47cb-8701-a9270c3c6473___UF.Citrus_HLB_Lab 0013.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd2b8533-07a6-4b75-a682-80def8ddb105___YLCV_NREC 2373.JPG,0
train\Soybean___healthy\552480aa-aba0-430e-a44e-602559f931ea___RS_HL 4046.JPG,0
train\Squash___Powdery_mildew\5d77af95-f354-424e-bfa0-4e3c8f3980df___MD_Powd.M 0641.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d403b0d1-5377-44cc-b19e-d17d78ce60d6___CREC_HLB 5523.JPG,0
"val\Pepper,_bell___healthy\08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG",1
train\Squash___Powdery_mildew\146ccb4a-fb2e-485f-a7c7-723766882a60___UMD_Powd.M 0671.JPG,0
train\Potato___Early_blight\17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,0
train\Squash___Powdery_mildew\23f665ed-db0e-49c1-900b-a34379ea8300___MD_Powd.M 0947.JPG,0
train\Tomato___Target_Spot\5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,0
train\Apple___healthy\9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,0
train\Soybean___healthy\d704a8e2-0b4d-471e-8d3c-9d498064d703___RS_HL 3768.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b9fbe0b3-7f05-4ec3-be16-0cf13b86e8fe___RS_GLSp 4374.JPG,0
train\Tomato___Leaf_Mold\47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950.JPG,0
train\Peach___Bacterial_spot\6336f738-5529-4d7f-8ed8-6678df82ef29___Rutg._Bact.S 1763.JPG,0
train\Tomato___Leaf_Mold\81ea3777-2cc4-473a-bbeb-062bd1b09224___Crnl_L.Mold 6893.JPG,0
