imagePath,labelId
train\Soybean___healthy\0b71ada5-7083-421c-ae99-30b3f69f9166___RS_HL 7257.JPG,0
train\Tomato___Target_Spot\2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,0
train\Grape___Esca_(Black_Measles)\f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,0
train\Tomato___Leaf_Mold\921e0584-a414-4905-99e6-6d37a49427bc___Crnl_L.Mold 8941.JPG,0
train\Potato___Early_blight\26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0931462e-728f-4c35-ace5-a92452ae97b1___FAM_L.Blight 4871.JPG,0
train\Soybean___healthy\28f7111e-d402-43a1-ab3c-9a8fefed3296___RS_HL 4035.JPG,0
train\Squash___Powdery_mildew\c95e4e65-c9ec-4c4c-8b7c-41e79c488741___UMD_Powd.M 0163.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8f6602d7-951d-4358-a756-cd7bfea2775e___CREC_HLB 5521.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4a94566-9606-4177-86dd-fd9d48c7e475___YLCV_NREC 0229.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce6aa77f-f5ca-4b5d-a94d-efaadeed11c4___UF.GRC_YLCV_Lab 01820.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5721c558-f28d-43f8-b9d0-05ea11d2a834___CREC_HLB 5584.JPG,0
train\Soybean___healthy\62f00b7e-a4bd-4455-9bc7-663569077171___RS_HL 4363.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6fd2ce00-0f3c-410a-845c-8e9788b927f0___FAM_L.Blight 3715.JPG,0
train\Grape___Black_rot\c2abe7eb-9fd8-43a7-8447-0a0290cbe4f7___FAM_B.Rot 0609.JPG,0
val\Tomato___Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,1
train\Tomato___Early_blight\29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,0
train\Tomato___Bacterial_spot\49bfc0c9-1a64-4a1b-8a52-50d0df72e140___GCREC_Bact.Sp 3817.JPG,0
train\Apple___healthy\962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\539b2e90-30c8-4dd2-a506-7929841dbd01___YLCV_NREC 2081.JPG,0
train\Potato___Early_blight\2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,0
train\Cherry_(including_sour)___healthy\0de7baec-4dc0-4778-b3be-34820288f09f___JR_HL 3932.JPG,0
train\Strawberry___healthy\c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849.JPG,0
train\Tomato___Septoria_leaf_spot\3633c989-bce5-4cfc-bb1c-49cc1976f0b4___Matt.S_CG 6012.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,0
train\Potato___Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596.JPG,0
train\Peach___Bacterial_spot\c7553160-467d-491e-b319-6f37e5101370___Rutg._Bact.S 2309.JPG,0
train\Tomato___Target_Spot\51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,0
train\Tomato___healthy\c8c7cb85-d7eb-4d60-b90e-bfe5277b79ad___GH_HL Leaf 277.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2392.JPG,1
train\Tomato___Late_blight\dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,0
val\Tomato___Septoria_leaf_spot\58e87592-0ceb-48a0-9624-7791b6cb94f2___Matt.S_CG 2610.JPG,1
train\Grape___Esca_(Black_Measles)\f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\72a92d94-37c3-4709-be28-9b44b50daf3d___UF.Citrus_HLB_Lab 1591.JPG,0
train\Blueberry___healthy\33497e56-0c64-425e-92e0-5aabdd672e7a___RS_HL 5332.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\194ee954-06b5-47e9-9dae-edc7d81d2fd7___UF.Citrus_HLB_Lab 9629.JPG,0
train\Tomato___Septoria_leaf_spot\971cd71b-c5da-48dc-8c7b-91280e231301___Keller.St_CG 1823.JPG,0
train\Peach___Bacterial_spot\8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,0
train\Soybean___healthy\23e0dd97-8b41-47e8-b968-69ed7b2020ba___RS_HL 5733 1.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,0
val\Soybean___healthy\a382f65c-bc40-4723-a553-b5d9c424d268___RS_HL 5276.JPG,1
train\Grape___Esca_(Black_Measles)\c0ebc0c5-a66a-4395-8d7f-e28793137660___FAM_B.Msls 1113.JPG,0
train\Peach___Bacterial_spot\e3ea0934-c622-412d-b261-bc77a1704570___Rutg._Bact.S 1268.JPG,0
train\Grape___healthy\0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,0
train\Tomato___Septoria_leaf_spot\292ba858-8065-4a1f-b3d6-29a81e3f9dcd___Matt.S_CG 6654.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\7253b930-9220-41ba-a744-076bc489cbd4___Com.G_SpM_FL 8867.JPG,0
train\Apple___Cedar_apple_rust\d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\b9a0012e-660a-49f3-99ca-6df978160aea___Com.G_SpM_FL 9486.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG,0
train\Apple___Black_rot\02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,0
train\Apple___Apple_scab\276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,0
val\Grape___healthy\f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,1
train\Apple___healthy\712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,0
train\Squash___Powdery_mildew\e76d23be-db33-462f-b109-ca2664dde7ae___MD_Powd.M 0613.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d64caa8b-50d9-46a7-99cb-dacf615b687b___UF.Citrus_HLB_Lab 0111.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\165aba95-4e37-4a37-90dd-493b2a5ca418___FREC_Pwd.M 4846.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289.JPG,0
val\Apple___Apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,1
train\Grape___Esca_(Black_Measles)\a9209726-7d66-40ca-9caf-c5244848aeaf___FAM_B.Msls 4245.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73a8ceb8-bdf6-4c7e-b473-8afc1893bf96___YLCV_GCREC 1949.JPG,0
val\Apple___Black_rot\e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,1
train\Peach___healthy\efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619.JPG,0
train\Tomato___healthy\2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\8c275d4c-c60e-4dbf-88eb-665a7d339f63___CREC_HLB 4590.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ce66ec5-0bb7-4fde-9c61-750a1a150f75___UF.GRC_YLCV_Lab 02219.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\881ed942-e2d1-4913-a6e5-b42e9548b336___CREC_HLB 4818.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c1bb681d-9c6a-46ce-909a-7495abfcf6e8___CREC_HLB 4694.JPG,0
train\Peach___Bacterial_spot\f2295441-06d6-4edf-9122-aec542b59a98___Rutg._Bact.S 1280.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcb6edf4-271f-4b6c-bdc9-c68c1f63795f___UF.GRC_YLCV_Lab 01965.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\23300cda-5e66-4803-a783-1e3c8f4249dd___CREC_HLB 7103.JPG,0
train\Tomato___healthy\70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,0
"train\Pepper,_bell___Bacterial_spot\0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG",0
val\Potato___Early_blight\ed270d5d-3523-4bc2-b208-4f5304bbfeef___RS_Early.B 8218.JPG,1
train\Peach___Bacterial_spot\c74b5927-bf11-48f7-956c-66981069bde2___Rutg._Bact.S 1225.JPG,0
val\Tomato___Late_blight\72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e44ace3-4d6c-4e87-a81c-6c00c3a9fb79___YLCV_GCREC 1906.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75033ceb-b250-4af7-b54f-0f1b170d8aa2___YLCV_NREC 2928.JPG,0
train\Tomato___Late_blight\afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3396c56a-3bb1-4a0f-864c-1705ee88d717___UF.GRC_YLCV_Lab 01721.JPG,0
train\Raspberry___healthy\72badd0b-182b-407e-a600-60a6ce2bb926___Mary_HL 9218.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20fe944a-3b50-4b24-98b7-1acc4d785940___UF.GRC_YLCV_Lab 02280.JPG,0
train\Apple___Apple_scab\246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\f7cf0608-2278-4a38-a37e-1356bd359651___RS_NLB 3490.JPG,0
train\Soybean___healthy\f47dd8b4-adcc-4832-a895-ba02df2a854f___RS_HL 4541.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f91f011a-658b-4519-b2a4-12a64a95045a___UF.Citrus_HLB_Lab 1143.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\369ced5b-20e4-4c91-b54e-cff2c3056be6___YLCV_NREC 2739.JPG,0
train\Soybean___healthy\7b1ea526-5d66-4527-b771-262688f2b98d___RS_HL 5796 1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ef936370-e7a6-4b3f-be34-6fe991a8fdcf___UF.Citrus_HLB_Lab 0579.JPG,0
train\Tomato___healthy\0031da2a-8edd-468f-a8b1-106657717a32___RS_HL 0105.JPG,0
train\Grape___Esca_(Black_Measles)\d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ed260d7-af82-45c4-80f1-bfb8918fe71e___YLCV_NREC 2426.JPG,0
train\Cherry_(including_sour)___healthy\28afb0d3-8bc6-4d22-9679-f128eeedf52b___JR_HL 4214.JPG,0
train\Tomato___Bacterial_spot\88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,0
train\Soybean___healthy\d8781a06-2f76-4fe7-9c5f-db525490f0b8___RS_HL 6245.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\c6ada380-c87d-4826-8e96-9b15a3fd43ce___UF.Citrus_HLB_Lab 0439.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\1aa0ccdf-769c-43cb-9b2c-7d82fe97d529___UF.Citrus_HLB_Lab 9682.JPG,0
val\Grape___Black_rot\e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,1
train\Soybean___healthy\9da4555e-e933-4296-a1f1-1333d3ae308c___RS_HL 5853.JPG,0
train\Tomato___Target_Spot\581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592.JPG,1
train\Grape___Black_rot\5092a40d-5a54-4969-ba1b-81021732a6a1___FAM_B.Rot 3477.JPG,0
val\Soybean___healthy\04bc7e4f-8fea-40cd-a4d3-4c83c823c526___RS_HL 6072.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,0
val\Strawberry___healthy\efbbf9ee-e60d-4522-9711-f92ae6e7adea___RS_HL 4586.JPG,1
val\Soybean___healthy\880fe73b-1c15-4bad-b847-1c8d90b49149___RS_HL 4068.JPG,1
train\Squash___Powdery_mildew\61133dc8-977e-4070-b2c3-c45356b862c9___MD_Powd.M 0409.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\c2b7dff8-6955-457e-ab73-afd87a2eb77e___UF.Citrus_HLB_Lab 0649.JPG,1
train\Tomato___healthy\824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\6249afbe-9e41-4de5-bcea-a0a490e95276___CREC_HLB 5164.JPG,0
val\Corn_(maize)___healthy\09282d61-1bed-4af6-8813-88328f2bd312___R.S_HL 8016 copy.jpg,1
train\Corn_(maize)___Common_rust_\RS_Rust 1608.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy.jpg,1
train\Soybean___healthy\18a37750-f9c6-4775-8955-cf50a4c08c02___RS_HL 4729.JPG,0
train\Soybean___healthy\058d5c88-fdbd-4564-b9f2-7730a276e3ba___RS_HL 2720.JPG,0
train\Soybean___healthy\0670f7a2-35c0-4238-9d20-afaca2eeb766___RS_HL 3196.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b752a67-17df-42cd-8c0e-70202c2b0e08___YLCV_GCREC 2375.JPG,0
train\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430.JPG,0
"train\Pepper,_bell___healthy\261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG",0
train\Tomato___Spider_mites Two-spotted_spider_mite\94c272c0-153b-4aad-8f26-556248869c78___Com.G_SpM_FL 8585.JPG,0
val\Soybean___healthy\99975426-dafd-434e-b93b-1ffe9dde3c14___RS_HL 4866.JPG,1
train\Tomato___healthy\2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\79eadc6c-d170-49c0-b9f7-db047743694c___CREC_HLB 6620.JPG,0
train\Apple___Cedar_apple_rust\9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.JPG,0
val\Potato___Early_blight\3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\12acbac2-8308-421e-aacf-560a471df1fa___YLCV_GCREC 5127.JPG,0
train\Blueberry___healthy\eee48720-b1ef-499f-90f6-7dfcfe872c21___RS_HL 5182.JPG,0
val\Potato___Early_blight\b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,1
train\Tomato___Early_blight\de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541.JPG,0
train\Cherry_(including_sour)___healthy\93c3cace-b855-4282-917b-8dcd30e8c1d7___JR_HL 9702.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,0
train\Squash___Powdery_mildew\85ee16ce-4839-4269-af27-335b92a28470___UMD_Powd.M 9760.JPG,0
train\Tomato___Septoria_leaf_spot\796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2101.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0823f22f-e698-4d6e-bdfe-881f3801328e___YLCV_NREC 2499.JPG,1
train\Tomato___Septoria_leaf_spot\90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,0
train\Apple___healthy\62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,0
train\Tomato___Septoria_leaf_spot\963a7271-22fd-4c29-bb0a-da24ccd085fa___Keller.St_CG 1821.JPG,0
train\Tomato___Bacterial_spot\13a0b443-c0b3-45fe-a22d-965a87a9b45e___GCREC_Bact.Sp 3108.JPG,0
val\Apple___healthy\c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2eedd7f-f199-4800-95eb-49c7e5f827c7___UF.GRC_YLCV_Lab 03071.JPG,0
train\Squash___Powdery_mildew\1674b0ce-bc75-4d9a-9fce-817e7503bb61___UMD_Powd.M 9874.JPG,0
train\Cherry_(including_sour)___healthy\8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1acab6f-770d-4132-9c47-37eee006e085___YLCV_GCREC 5245.JPG,1
train\Corn_(maize)___healthy\3cdfb19e-a67f-4944-8b4f-89b60f9f36fb___R.S_HL 8221 copy 3.jpg,0
"train\Pepper,_bell___healthy\b39dd01c-b297-4d3f-ad79-c06a488a99cd___JR_HL 8268.JPG",0
train\Tomato___Spider_mites Two-spotted_spider_mite\b0e1f3da-198d-4dea-b986-aa7072909523___Com.G_SpM_FL 9361.JPG,0
train\Apple___Apple_scab\6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3a791d13-81d6-43a3-a248-95f30ce0c711___CREC_HLB 4345.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\5d3b81a4-890c-4792-a96a-66f19cf44750___RS_NLB 3883.JPG,0
train\Peach___Bacterial_spot\ed946c80-56b7-4d5f-b976-f1f178ba37b8___Rut._Bact.S 1561.JPG,0
train\Tomato___Bacterial_spot\1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,0
val\Tomato___Bacterial_spot\e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653.JPG,1
train\Tomato___Early_blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2218.JPG,1
train\Soybean___healthy\9d4242ec-7e3a-4f7f-89fb-f6a5e944caaa___RS_HL 6336.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d6c7cf5f-212a-4b70-b15b-5f5080eb5c2d___CREC_HLB 4387.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,0
train\Tomato___Target_Spot\712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,0
train\Tomato___Leaf_Mold\69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,0
train\Strawberry___Leaf_scorch\752d3a4c-a828-43ed-8256-28586b1fc0b9___RS_L.Scorch 1200.JPG,0
train\Tomato___Late_blight\8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\a3591bf9-0311-4c54-88de-002e18a55e32___FREC_Pwd.M 4565.JPG,0
train\Tomato___Bacterial_spot\e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp 5906.JPG,0
train\Peach___Bacterial_spot\4b38bfe0-6b4d-4951-905d-12859b88bba7___Rutg._Bact.S 1357.JPG,0
val\Squash___Powdery_mildew\bf4247aa-0618-49ef-ba34-a18ed095b0b0___MD_Powd.M 9950.JPG,1
val\Tomato___Septoria_leaf_spot\48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,0
val\Tomato___healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,1
train\Tomato___Bacterial_spot\970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,0
train\Tomato___Tomato_mosaic_virus\f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,0
val\Corn_(maize)___healthy\3a7861a7-1fc8-4986-8c21-5bef0ebeb3cb___R.S_HL 8087 copy 2.jpg,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,0
val\Tomato___Early_blight\0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,1
"train\Pepper,_bell___healthy\dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG",0
val\Soybean___healthy\cebfd46f-2c21-49a0-ab19-7c6db44ceeb0___RS_HL 5079.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\915422d1-e7e5-4175-8142-3675aaa023c8___UF.Citrus_HLB_Lab 0679.JPG,1
val\Tomato___Bacterial_spot\4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,1
train\Potato___Late_blight\fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,0
val\Tomato___Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,1
train\Soybean___healthy\e05da7b8-15b4-43f2-9c89-f84607062f51___RS_HL 5792 1.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\5f8babef-d17a-45da-b633-34288cb66dc1___Com.G_SpM_FL 8493.JPG,1
train\Grape___Black_rot\8010a845-efdd-4e4c-8f2b-39214a271e0c___FAM_B.Rot 0409.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1592.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\8556b7ae-0dc8-4d68-ac44-119f1aff6082___FREC_Pwd.M 0588.JPG,0
val\Tomato___Leaf_Mold\241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,1
train\Soybean___healthy\dcce334b-9665-45ea-a7ce-f811ff314344___RS_HL 6105.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\4b945a1f-7fed-4ca6-8a8c-5a08f4235fe7___Com.G_SpM_FL 9428.JPG,0
val\Tomato___healthy\e1aeb847-e87b-4f24-aca7-c6e06b6c07ca___GH_HL Leaf 185.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,0
train\Grape___Black_rot\d0fabe5e-bd4f-4d06-bf06-8b4e53050ac8___FAM_B.Rot 5074.JPG,0
train\Grape___Esca_(Black_Measles)\c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770.JPG,0
val\Peach___Bacterial_spot\c2f0125b-13f2-4974-bcc1-1a9e4c4dd87e___Rut._Bact.S 0889.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfd626e4-5f8f-41db-9019-d55b169596d1___UF.GRC_YLCV_Lab 02237.JPG,0
train\Grape___Esca_(Black_Measles)\6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,0
train\Potato___Early_blight\deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,0
train\Soybean___healthy\ba6e7e65-4802-48d4-ad5e-d9e71b385fc0___RS_HL 3065.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f5725f2f-9af8-47fc-8be5-e1f186463b35___CREC_HLB 4012.JPG,0
train\Apple___healthy\b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399.JPG,0
"train\Pepper,_bell___healthy\206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG",0
train\Tomato___Bacterial_spot\5a82e7de-a72d-40cf-8e22-afe0e371fbf9___GCREC_Bact.Sp 6126.JPG,0
train\Potato___Early_blight\b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,0
val\Soybean___healthy\1f90f5fe-3aa6-4e61-81e9-65fb50203112___RS_HL 5012.JPG,1
val\Apple___Apple_scab\6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,1
train\Tomato___Septoria_leaf_spot\67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\002835d1-c18e-4471-aa6e-8d8c29585e9b___Com.G_SpM_FL 8584.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d269bcbc-6e7c-4659-b28c-a5e168f14002___UF.Citrus_HLB_Lab 1688.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1104914f-f715-4b02-b551-5cdf03f54bcb___YLCV_NREC 2717.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\9943cc83-f708-487b-b45e-a9ac23ee3973___RS_NLB 4045.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\240f1512-c4ff-45f0-8d1d-14d3ee93500d___UF.Citrus_HLB_Lab 1573.JPG,0
train\Potato___Late_blight\201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,0
